timestamp,row_error,row_rank,is_bad
2025-01-01 06:00:00,7.464104,23,False
2025-01-01 06:15:00,7.587494,22,False
2025-01-01 06:30:00,7.695518,20,False
2025-01-01 06:45:00,7.78772,18,False
2025-01-01 07:00:00,7.863701,14,False
2025-01-01 07:15:00,7.923141,6,False
2025-01-01 07:30:00,7.965782,5,False
2025-01-01 07:45:00,7.991432,2,True
2025-01-01 08:00:00,8.0,1,True
2025-01-01 08:15:00,7.991432,3,True
2025-01-01 08:30:00,7.965782,4,True
2025-01-01 08:45:00,7.923141,7,False
2025-01-01 09:00:00,7.863701,12,False
2025-01-01 09:15:00,7.78772,17,False
2025-01-01 09:30:00,7.695518,19,False
2025-01-01 09:45:00,7.587494,21,False
2025-01-01 10:00:00,7.464104,24,False
2025-01-01 10:15:00,7.325882,25,False
2025-01-01 10:30:00,7.173416,26,False
2025-01-01 10:45:00,7.007362,27,False
2025-01-01 11:00:00,6.828426,28,False
2025-01-01 11:15:00,6.637383,29,False
2025-01-01 11:30:00,6.435047,30,False
2025-01-01 11:45:00,6.222282,31,False
2025-01-01 12:00:00,6.0,32,False
2025-01-01 12:15:00,5.769154,33,False
2025-01-01 12:30:00,5.530735,34,False
2025-01-01 12:45:00,5.285759,35,False
2025-01-01 13:00:00,5.035276,36,False
2025-01-01 13:15:00,4.780361,37,False
2025-01-01 13:30:00,4.522105,38,False
2025-01-01 13:45:00,4.261613,39,False
2025-01-01 14:00:00,4.0,40,False
2025-01-02 09:00:00,7.863701,16,False
2025-01-03 09:00:00,7.863701,15,False
2025-01-04 09:00:00,7.863701,9,False
2025-01-05 09:00:00,7.863701,10,False
2025-01-06 09:00:00,7.863701,11,False
2025-01-07 09:00:00,7.863701,8,False
2025-01-08 09:00:00,7.863701,13,False
