timestamp,row_error,row_rank,is_bad
2025-01-01 06:00:00,3.674235,1,True
2025-01-01 06:15:00,3.674235,19,False
2025-01-01 06:30:00,3.674235,20,False
2025-01-01 06:45:00,3.674235,21,False
2025-01-01 07:00:00,3.674235,22,False
2025-01-01 07:15:00,3.674235,26,False
2025-01-01 07:30:00,3.674235,24,False
2025-01-01 07:45:00,3.674235,25,False
2025-01-01 08:00:00,3.674235,33,False
2025-01-01 08:15:00,3.674235,27,False
2025-01-01 08:30:00,3.674235,28,False
2025-01-01 08:45:00,3.674235,29,False
2025-01-01 09:00:00,3.674235,30,False
2025-01-01 09:15:00,3.674235,31,False
2025-01-01 09:30:00,3.674235,32,False
2025-01-01 09:45:00,3.674235,18,False
2025-01-01 10:00:00,3.674235,23,False
2025-01-01 10:15:00,3.674235,16,False
2025-01-01 10:30:00,3.674235,15,False
2025-01-01 10:45:00,3.674235,17,False
2025-01-01 11:00:00,3.674235,14,False
2025-01-01 11:15:00,3.674235,13,False
2025-01-01 11:30:00,3.674235,12,False
2025-01-01 11:45:00,3.674235,11,False
2025-01-01 12:00:00,3.674235,10,False
2025-01-01 12:15:00,3.674235,9,False
2025-01-01 12:30:00,3.674235,8,False
2025-01-01 12:45:00,3.674235,7,False
2025-01-01 13:00:00,3.674235,6,False
2025-01-01 13:15:00,3.674235,5,False
2025-01-01 13:30:00,3.674235,4,True
2025-01-01 13:45:00,3.674235,3,True
2025-01-01 14:00:00,3.674235,2,True
2025-01-02 09:00:00,3.436932,34,False
2025-01-03 09:00:00,0.0,36,False
2025-01-04 09:00:00,0.0,37,False
2025-01-05 09:00:00,0.0,38,False
2025-01-06 09:00:00,0.0,39,False
2025-01-07 09:00:00,0.0,35,False
2025-01-08 09:00:00,0.0,40,False
