timestamp,rmse_a,rmse_b
2025-01-01T00:00:00,1.000000,1.180000
2025-01-01T06:00:00,1.042074,1.208283
2025-01-01T12:00:00,1.045465,1.182980
2025-01-01T18:00:00,1.007056,1.127356
2025-01-02T00:00:00,1.042074,1.200099
2025-01-02T06:00:00,1.045465,1.175477
2025-01-02T12:00:00,1.007056,1.127432
2025-01-02T18:00:00,0.962160,1.100136
2025-01-03T00:00:00,1.045465,1.169758
2025-01-03T06:00:00,1.007056,1.130153
2025-01-03T12:00:00,0.962160,1.108795
2025-01-03T18:00:00,0.952054,1.125321
2025-01-04T00:00:00,1.007056,1.135278
2025-01-04T06:00:00,0.962160,1.117755
2025-01-04T12:00:00,0.952054,1.129878
2025-01-04T18:00:00,0.986029,1.160501
2025-01-05T00:00:00,0.962160,1.126215
2025-01-05T06:00:00,0.952054,1.131950
2025-01-05T12:00:00,0.986029,1.154280
2025-01-05T18:00:00,1.032849,1.172675
2025-01-06T00:00:00,0.952054,2.331351
2025-01-06T06:00:00,0.986029,2.346428
2025-01-06T12:00:00,1.032849,2.364789
2025-01-06T18:00:00,1.049468,2.369553
2025-01-07T00:00:00,0.986029,1.137648
2025-01-07T06:00:00,1.032849,1.158517
2025-01-07T12:00:00,1.049468,1.171555
2025-01-07T18:00:00,1.020606,1.164776
2025-01-08T00:00:00,1.032849,1.154418
2025-01-08T06:00:00,1.049468,1.176051
2025-01-08T12:00:00,1.020606,1.173733
2025-01-08T18:00:00,0.972799,1.149595
2025-01-09T00:00:00,1.049468,1.182638
2025-01-09T06:00:00,1.020606,1.182411
2025-01-09T12:00:00,0.972799,1.152385
2025-01-09T18:00:00,0.950000,1.120166
2025-01-10T00:00:00,1.020606,1.190034
2025-01-10T06:00:00,0.972799,1.152531
2025-01-10T12:00:00,0.950000,1.112702
2025-01-10T18:00:00,0.973171,1.107164
2025-01-11T00:00:00,0.972799,1.150022
2025-01-11T06:00:00,0.950000,1.104103
2025-01-11T12:00:00,0.973171,1.100381
2025-01-11T18:00:00,1.021008,1.142279
2025-01-12T00:00:00,0.950000,1.095137
2025-01-12T06:00:00,0.973171,1.095633
2025-01-12T12:00:00,1.021008,1.146114
2025-01-12T18:00:00,1.049530,1.200168
2025-01-13T00:00:00,0.973171,1.093346
2025-01-13T06:00:00,1.021008,1.152174
2025-01-13T12:00:00,1.049530,1.209003
2025-01-13T18:00:00,1.032514,1.211585
2025-01-14T00:00:00,1.021008,1.159915
2025-01-14T06:00:00,1.049530,1.216992
2025-01-14T12:00:00,1.032514,1.212476
2025-01-14T18:00:00,0.985605,1.150520
2025-01-15T00:00:00,1.049530,1.223421
2025-01-15T06:00:00,1.032514,1.210691
2025-01-15T12:00:00,0.985605,1.142162
2025-01-15T18:00:00,0.951930,1.080839
2025-01-16T00:00:00,1.032514,1.206389
2025-01-16T06:00:00,0.985605,1.133218
2025-01-16T12:00:00,0.951930,1.075476
2025-01-16T18:00:00,0.962451,1.086251
2025-01-17T00:00:00,0.985605,1.124487
2025-01-17T06:00:00,0.951930,1.072477
2025-01-17T12:00:00,0.962451,1.091741
2025-01-17T18:00:00,1.007494,1.164568
2025-01-18T00:00:00,0.951930,2.272108
2025-01-18T06:00:00,0.962451,2.299080
2025-01-18T12:00:00,1.007494,2.372868
2025-01-18T18:00:00,1.045647,2.425631
2025-01-19T00:00:00,0.962451,1.107613
2025-01-19T06:00:00,1.007494,1.179794
2025-01-19T12:00:00,1.045647,1.224582
2025-01-19T18:00:00,1.041833,1.200800
2025-01-20T00:00:00,1.007494,1.184728
2025-01-20T06:00:00,1.045647,1.220949
2025-01-20T12:00:00,1.041833,1.191939
2025-01-20T18:00:00,0.999557,1.124371
2025-01-21T00:00:00,1.045647,1.215055
2025-01-21T06:00:00,1.041833,1.183069
2025-01-21T12:00:00,0.999557,1.120679
2025-01-21T18:00:00,0.957689,1.085247
2025-01-22T00:00:00,1.041833,1.174981
2025-01-22T06:00:00,0.999557,1.119567
2025-01-22T12:00:00,0.957689,1.092133
2025-01-22T18:00:00,0.954721,1.117901
2025-01-23T00:00:00,0.999557,1.121134
2025-01-23T06:00:00,0.957689,1.100409
2025-01-23T12:00:00,0.954721,1.125277
2025-01-23T18:00:00,0.993382,1.172876
2025-01-24T00:00:00,0.957689,1.109334
2025-01-24T06:00:00,0.954721,1.130816
2025-01-24T12:00:00,0.993382,1.169936
2025-01-24T18:00:00,1.038128,1.190726
2025-01-25T00:00:00,0.954721,1.134024
2025-01-25T06:00:00,0.993382,1.164624
2025-01-25T12:00:00,1.038128,1.181778
2025-01-25T18:00:00,1.047819,1.169716
2025-01-26T00:00:00,0.993382,1.157414
2025-01-26T06:00:00,1.038128,1.173397
2025-01-26T12:00:00,1.047819,1.167868
2025-01-26T18:00:00,1.013545,1.145912
2025-01-27T00:00:00,1.038128,1.166332
2025-01-27T06:00:00,1.047819,1.168696
2025-01-27T12:00:00,1.013545,1.153872
2025-01-27T18:00:00,0.966818,1.135487
2025-01-28T00:00:00,1.047819,1.172126
2025-01-28T06:00:00,1.013545,1.162696
2025-01-28T12:00:00,0.966818,1.141593
2025-01-28T18:00:00,0.950598,1.128220
2025-01-29T00:00:00,1.013545,1.171596
2025-01-29T06:00:00,0.966818,1.145486
2025-01-29T12:00:00,0.950598,1.123527
2025-01-29T18:00:00,0.979798,1.125906
2025-01-30T00:00:00,0.966818,1.146818
2025-01-30T06:00:00,0.950598,1.116785
2025-01-30T12:00:00,0.979798,1.117289
2025-01-30T18:00:00,1.027571,1.147868
