timestamp,row_error,row_rank,is_bad
2025-01-01 06:00:00,5.493841,25,False
2025-01-01 06:15:00,5.493841,14,False
2025-01-01 06:30:00,5.493841,39,False
2025-01-01 06:45:00,5.493841,13,False
2025-01-01 07:00:00,5.493841,31,False
2025-01-01 07:15:00,5.493841,12,False
2025-01-01 07:30:00,5.493841,38,False
2025-01-01 07:45:00,5.493841,11,False
2025-01-01 08:00:00,5.493841,30,False
2025-01-01 08:15:00,5.493841,15,False
2025-01-01 08:30:00,5.493841,37,False
2025-01-01 08:45:00,5.493841,10,False
2025-01-01 09:00:00,5.493841,29,False
2025-01-01 09:15:00,5.493841,9,False
2025-01-01 09:30:00,5.493841,36,False
2025-01-01 09:45:00,5.493841,7,False
2025-01-01 10:00:00,5.493841,28,False
2025-01-01 10:15:00,5.493841,5,False
2025-01-01 10:30:00,5.493841,34,False
2025-01-01 10:45:00,5.493841,1,True
2025-01-01 11:00:00,5.493841,26,False
2025-01-01 11:15:00,5.493841,2,True
2025-01-01 11:30:00,5.493841,40,False
2025-01-01 11:45:00,5.493841,16,False
2025-01-01 12:00:00,5.493841,18,False
2025-01-01 12:15:00,5.493841,3,True
2025-01-01 12:30:00,5.493841,33,False
2025-01-01 12:45:00,5.493841,4,True
2025-01-01 13:00:00,5.493841,23,False
2025-01-01 13:15:00,5.493841,6,False
2025-01-01 13:30:00,5.493841,35,False
2025-01-01 13:45:00,5.493841,8,False
2025-01-01 14:00:00,5.493841,19,False
2025-01-02 09:00:00,5.493841,17,False
2025-01-03 09:00:00,5.493841,20,False
2025-01-04 09:00:00,5.493841,21,False
2025-01-05 09:00:00,5.493841,22,False
2025-01-06 09:00:00,5.493841,24,False
2025-01-07 09:00:00,5.493841,27,False
2025-01-08 09:00:00,5.493841,32,False
