timestamp,row_error,row_rank,is_bad
2025-01-01 06:00:00,7.348469,1,True
2025-01-01 06:15:00,7.348469,19,False
2025-01-01 06:30:00,7.348469,20,False
2025-01-01 06:45:00,7.348469,21,False
2025-01-01 07:00:00,7.348469,22,False
2025-01-01 07:15:00,7.348469,26,False
2025-01-01 07:30:00,7.348469,24,False
2025-01-01 07:45:00,7.348469,25,False
2025-01-01 08:00:00,7.348469,33,False
2025-01-01 08:15:00,7.348469,27,False
2025-01-01 08:30:00,7.348469,28,False
2025-01-01 08:45:00,7.348469,29,False
2025-01-01 09:00:00,7.348469,30,False
2025-01-01 09:15:00,7.348469,31,False
2025-01-01 09:30:00,7.348469,32,False
2025-01-01 09:45:00,7.348469,18,False
2025-01-01 10:00:00,7.348469,23,False
2025-01-01 10:15:00,7.348469,16,False
2025-01-01 10:30:00,7.348469,15,False
2025-01-01 10:45:00,7.348469,17,False
2025-01-01 11:00:00,7.348469,14,False
2025-01-01 11:15:00,7.348469,13,False
2025-01-01 11:30:00,7.348469,12,False
2025-01-01 11:45:00,7.348469,11,False
2025-01-01 12:00:00,7.348469,10,False
2025-01-01 12:15:00,7.348469,9,False
2025-01-01 12:30:00,7.348469,8,False
2025-01-01 12:45:00,7.348469,7,False
2025-01-01 13:00:00,7.348469,6,False
2025-01-01 13:15:00,7.348469,5,False
2025-01-01 13:30:00,7.348469,4,True
2025-01-01 13:45:00,7.348469,3,True
2025-01-01 14:00:00,7.348469,2,True
2025-01-02 09:00:00,6.873864,34,False
2025-01-03 09:00:00,0.0,36,False
2025-01-04 09:00:00,0.0,37,False
2025-01-05 09:00:00,0.0,38,False
2025-01-06 09:00:00,0.0,39,False
2025-01-07 09:00:00,0.0,35,False
2025-01-08 09:00:00,0.0,40,False
