timestamp,row_error,row_rank,is_bad
2025-01-01 06:00:00,0.0,2,False
2025-01-01 06:15:00,0.0,22,False
2025-01-01 06:30:00,0.0,23,False
2025-01-01 06:45:00,0.0,24,False
2025-01-01 07:00:00,0.0,25,False
2025-01-01 07:15:00,0.0,26,False
2025-01-01 07:30:00,0.0,27,False
2025-01-01 07:45:00,0.0,28,False
2025-01-01 08:00:00,0.0,29,False
2025-01-01 08:15:00,0.0,30,False
2025-01-01 08:30:00,0.0,31,False
2025-01-01 08:45:00,0.0,32,False
2025-01-01 09:00:00,0.0,33,False
2025-01-01 09:15:00,0.0,34,False
2025-01-01 09:30:00,0.0,35,False
2025-01-01 09:45:00,0.0,36,False
2025-01-01 10:00:00,0.0,37,False
2025-01-01 10:15:00,0.0,38,False
2025-01-01 10:30:00,0.0,21,False
2025-01-01 10:45:00,0.0,20,False
2025-01-01 11:00:00,0.0,19,False
2025-01-01 11:15:00,0.0,18,False
2025-01-01 11:30:00,0.0,3,False
2025-01-01 11:45:00,0.0,4,False
2025-01-01 12:00:00,0.0,5,False
2025-01-01 12:15:00,0.0,6,False
2025-01-01 12:30:00,0.0,7,False
2025-01-01 12:45:00,0.0,8,False
2025-01-01 13:00:00,0.0,9,False
2025-01-01 13:15:00,0.0,10,False
2025-01-01 13:30:00,0.0,11,False
2025-01-01 13:45:00,0.0,12,False
2025-01-01 14:00:00,0.0,13,False
2025-01-02 09:00:00,18.0,1,True
2025-01-03 09:00:00,0.0,14,False
2025-01-04 09:00:00,0.0,15,False
2025-01-05 09:00:00,0.0,16,False
2025-01-06 09:00:00,0.0,17,False
2025-01-07 09:00:00,0.0,39,False
2025-01-08 09:00:00,0.0,40,False
