timestamp,row_error,row_rank,is_bad
2025-01-01 06:00:00,3.170172,40,False
2025-01-01 06:15:00,3.170698,39,False
2025-01-01 06:30:00,3.170758,38,False
2025-01-01 06:45:00,3.194198,37,False
2025-01-01 07:00:00,3.222416,36,False
2025-01-01 07:15:00,3.222572,35,False
2025-01-01 07:30:00,3.223045,34,False
2025-01-01 07:45:00,3.231356,33,False
2025-01-01 08:00:00,3.236052,32,False
2025-01-01 08:15:00,3.247864,31,False
2025-01-01 08:30:00,3.269599,30,False
2025-01-01 08:45:00,3.269993,29,False
2025-01-01 09:00:00,3.2701,28,False
2025-01-01 09:15:00,3.290692,27,False
2025-01-01 09:30:00,3.308399,26,False
2025-01-01 09:45:00,3.310004,25,False
2025-01-01 10:00:00,3.317518,24,False
2025-01-01 10:15:00,3.318021,23,False
2025-01-01 10:30:00,3.318078,22,False
2025-01-01 10:45:00,3.340484,21,False
2025-01-01 11:00:00,3.367477,20,False
2025-01-01 11:15:00,3.367627,19,False
2025-01-01 11:30:00,3.368079,18,False
2025-01-01 11:45:00,3.376033,17,False
2025-01-01 12:00:00,3.380528,16,False
2025-01-01 12:15:00,3.391837,15,False
2025-01-01 12:30:00,3.412655,14,False
2025-01-01 12:45:00,3.413033,13,False
2025-01-01 13:00:00,3.413135,12,False
2025-01-01 13:15:00,3.43287,11,False
2025-01-01 13:30:00,3.449846,10,False
2025-01-01 13:45:00,3.451386,9,False
2025-01-01 14:00:00,3.458593,8,False
2025-01-02 09:00:00,4.121173,7,False
2025-01-03 09:00:00,4.976465,6,False
2025-01-04 09:00:00,5.834121,5,False
2025-01-05 09:00:00,6.693232,4,True
2025-01-06 09:00:00,7.553302,3,True
2025-01-07 09:00:00,8.414036,2,True
2025-01-08 09:00:00,9.27525,1,True
