timestamp,row_error,row_rank,is_bad
2025-01-01 06:00:00,0.684654,31,False
2025-01-01 06:15:00,0.351784,36,False
2025-01-01 06:30:00,3.850395,10,False
2025-01-01 06:45:00,4.252419,9,False
2025-01-01 07:00:00,0.191292,38,False
2025-01-01 07:15:00,0.684982,29,False
2025-01-01 07:30:00,2.358772,21,False
2025-01-01 07:45:00,1.82946,25,False
2025-01-01 08:00:00,2.794121,19,False
2025-01-01 08:15:00,3.778358,13,False
2025-01-01 08:30:00,0.37162,34,False
2025-01-01 08:45:00,0.122276,39,False
2025-01-01 09:00:00,3.670067,15,False
2025-01-01 09:15:00,3.44516,17,False
2025-01-01 09:30:00,1.120003,26,False
2025-01-01 09:45:00,2.300682,23,False
2025-01-01 10:00:00,0.684654,30,False
2025-01-01 10:15:00,0.351784,35,False
2025-01-01 10:30:00,3.850395,11,False
2025-01-01 10:45:00,4.252419,8,False
2025-01-01 11:00:00,0.191292,37,False
2025-01-01 11:15:00,0.684982,28,False
2025-01-01 11:30:00,2.358776,20,False
2025-01-01 11:45:00,1.829464,24,False
2025-01-01 12:00:00,2.794125,18,False
2025-01-01 12:15:00,3.778362,12,False
2025-01-01 12:30:00,0.37162,33,False
2025-01-01 12:45:00,0.122272,40,False
2025-01-01 13:00:00,3.670069,14,False
2025-01-01 13:15:00,3.445162,16,False
2025-01-01 13:30:00,1.120001,27,False
2025-01-01 13:45:00,2.300683,22,False
2025-01-01 14:00:00,0.684651,32,False
2025-01-02 09:00:00,4.973869,7,False
2025-01-03 09:00:00,6.277672,6,False
2025-01-04 09:00:00,7.581474,5,False
2025-01-05 09:00:00,8.885277,4,True
2025-01-06 09:00:00,10.189079,3,True
2025-01-07 09:00:00,11.492874,2,True
2025-01-08 09:00:00,12.796677,1,True
