window_ts,unit_id,model,horizon_step,y_true,y_pred
2024-01-01T00:00:00,S1,A,0,0.0,0.5
2024-01-01T00:00:00,S1,A,1,1.0,1.5
2024-01-01T00:00:00,S1,A,2,2.0,2.5
2024-01-01T00:00:00,S1,A,3,3.0,3.5
2024-01-02T00:00:00,S1,A,0,1.0,1.5
2024-01-02T00:00:00,S1,A,1,2.0,2.5
2024-01-02T00:00:00,S1,A,2,3.0,3.5
2024-01-02T00:00:00,S1,A,3,4.0,4.5
2024-01-01T00:00:00,S1,B,0,0.0,1.0
2024-01-01T00:00:00,S1,B,1,1.0,0.0
2024-01-01T00:00:00,S1,B,2,2.0,3.0
2024-01-01T00:00:00,S1,B,3,3.0,2.0
2024-01-02T00:00:00,S1,B,0,1.0,2.0
2024-01-02T00:00:00,S1,B,1,2.0,1.0
2024-01-02T00:00:00,S1,B,2,3.0,4.0
2024-01-02T00:00:00,S1,B,3,4.0,3.0
